Specialized,"Berkeley,94720",True,1451628000
Cannondale,"San Francisco,94116",True,1451628000
Giant,"Oakland,94612",True,1451628000
Globe,"San Francisco,94102",True,1451628000
Specialized,Oakland,True,1451628000
Diamondback,"San Francisco,CA,94110",True,1451541600
Cannondale,"Oakland,94609",True,1451455200
Yuba,"San Francisco,94112",True,1451455200
Soma,"San Francisco,94107",True,1451455200
Unknown,"San Francisco,94109",True,1451455200
Trek,"San Francisco,94115",True,1451368800
Specialized,"San Francisco,94110",True,1451368800
Giant,"San Francisco,94117",True,1451350512
Surly,"San Francisco,94103",True,1451282400
Ascent,"San Francisco,94123",True,1451282400
Specialized,"Walnut Creek,CA,94596",True,1451196000
Trek,"San Francisco,95104",True,1451196000
Falconer,"San Francisco,CA,94102",True,1451023200
Specialized,"San Francisco,94102",True,1451023200
Trek,"Oakland,94619",True,1451023200
KHS Bicycles,"Oakland,94612",True,1450936800
Trek,"Berkeley,94704",True,1450850400
Trek,"San Francisco,94110",True,1450850400
SCOTT,"San Francisco,94110",True,1450677600
Kona,"Oakland,94602",True,1450591200
Opus,"Market St.,94103",True,1450591200
Trek,"Oakland,94607",True,1450591200
Klein Bikes,"Emeryville,94608",True,1450591200
Specialized,"Oakland,94602",True,1450591200
Cannondale,"San Francisco,94118",True,1450591200
Shogun,"Oakland,94611",True,1450591200
Giant,"Fairfax,CA,94930",True,1450591200
Diamondback,"San Francisco,CA,94110",True,1450591200
Cube,"El Cerrito,94530",True,1450504800
Specialized,"San Francisco,94133",True,1450504800
Lynskey,"San Francisco,94114",True,1450504800
Mission Bicycles,"San Francisco,CA,94114",True,1450418400
SCOTT,"San Francisco,94103",True,1450418400
Jamis,"San Francisco,94114",True,1450332000
Torelli,"San Francisco,94102",True,1450332000
PUBLIC bikes,"Oakland,CA,94612",True,1450245600
Quintana Roo,"San Francisco,94117",True,1450245600
Trek,San Francisco,True,1450245600
Bianchi,"Oakland,94612",True,1450159200
Fuji,"San Francisco,94102",True,1450159200
Surly,"Oakland,94608",True,1450159200
Mini Cooper,"San Francisco,CA,94103",True,1450159200
Giant,"Alameda,94501",True,1450159200
Giant,"San Francisco,94122",True,1450159200
Trek,"San Francisco,94105",True,1450159200
Specialized,"San Francisco,CA,94107",True,1450159200
Felt,"San Francisco,94104",True,1450036456
Giant,"Berkeley,94703",True,1449986400
Jamis,"San Francisco,94110",True,1449986400
Cilo,"Berkeley,94720",True,1449986400
Handsome Cycles,"Oakland,94610",True,1449986400
Cannondale,"San Francisco,94103",True,1449900000
Giant,"San Francisco,94123",True,1449900000
Specialized,"San Francisco,CA,94110",True,1449900000
Sterling Bicycle Co.,"San Francisco,94110",True,1449900000
Windsor,"San Francisco,CA,94102",True,1449900000
Kona,"Oakland,94607",True,1449900000
Salsa,"San Francisco,94131",True,1449813600
Nishiki,"San Francisco,94102",True,1449813600
Giant,"San Francisco,94110",True,1449727200
Jamis,"Oakland,94612",True,1449727200
Fuji,"San Francisco,CA,94110-1515",True,1449727200
Raleigh,"San Francisco,CA,94110",True,1449640800
Klein Bikes,"San Francisco,94103",True,1449640800
Peugeot,"San Francisco,CA,94110",True,1449640800
Peugeot,"San Francisco,94103",True,1449640800
Swobo,"San Francisco,CA,94103",True,1449554400
Strida,"San Francisco,94103",True,1449554400
Cervélo,Walnut Creek,True,1449554400
Surly,"San Francisco,94110",True,1449554400
Bianchi,"San Francisco,94109",True,1449554400
Fuji,"Berkeley,94703",True,1449554400
Shogun,"Oakland,94608",True,1449554400
Vessel,"Oakland,94608",True,1449554400
Schwinn,"Alameda,94501",True,1449554400
Cannondale,"San Francisco,94111",True,1449554400
Trek,"San Francisco,94102",True,1449468000
Parkpre,"Berkeley,94704",True,1449468000
Fuji,San Francisco,True,1449468000
Fuji,"Oakland,CA,94608",True,1449381600
Novara,"Alameda,94501",True,1449381600
Giant,"Berkeley,94703",True,1449381600
Cannondale,"Oakland,94609",True,1449381600
Surly,"San Francisco,94103",True,1449381600
Trek,"San Francisco,94000",True,1449381600
Bianchi,"San Francisco,CA,94110-3322",True,1449381600
Specialized,"San Francisco,CA,94110",True,1449381600
Raleigh,"San Francisco,94107",True,1449381600
Bianchi,"San Francisco,94110",True,1449381600
Santa Cruz,"San Francisco,94109",True,1449295200
Specialized,"San Leandro,CA,94578",True,1449295200
Trek,"San Francisco,94102",True,1449295200
SE Bikes,"San Francisco,CA,94111",True,1449295200
Bianchi,"San Francisco,94102",True,1449295200
LeMond Racing Cycles,"San Francisco,CA,94110",True,1449295200
